J_max,G,mech,age_summaries,is_valid_pair
0.21,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.22,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.23,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.24,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.25,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.26,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.27,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.28,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.29,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 7, 'frac_valid': 0.07, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.3,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 36, 'frac_valid': 0.36, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.31,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 89, 'frac_valid': 0.89, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.32,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.33,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 98, 'frac_valid': 0.98, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.34,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.35,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 82, 'frac_valid': 0.82, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.36,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 42, 'frac_valid': 0.42, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.37,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 27, 'frac_valid': 0.27, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.38,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 15, 'frac_valid': 0.15, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.39,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 3, 'frac_valid': 0.03, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.4,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.41,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.42,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.43,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 39, 'frac_valid': 0.39, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.44,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 90, 'frac_valid': 0.9, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.45,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.46,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.47,0.4,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.21,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.22,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 95, 'frac_valid': 0.95, 'is_valid_age': True}]",False
0.23,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 60, 'frac_valid': 0.6, 'is_valid_age': True}]",False
0.24,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 66, 'frac_valid': 0.66, 'is_valid_age': True}]",False
0.25,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 70, 'frac_valid': 0.7, 'is_valid_age': True}]",False
0.26,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}, {'age': 'A', 'n_valid': 92, 'frac_valid': 0.92, 'is_valid_age': True}]",False
0.27,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 91, 'frac_valid': 0.91, 'is_valid_age': True}, {'age': 'A', 'n_valid': 98, 'frac_valid': 0.98, 'is_valid_age': True}]",False
0.28,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
0.29,0.42,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",False
